ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
16614,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.3148470869782629,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,-0.20493651550290082,0.5720583325972624,0,0,Female
20877,0.2863743377418182,0.435731827180689,0.31901181525241673,0.3285713949242217,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,-0.3163804414638998,-0.24468285211214374,0,0,Male
20729,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.32033681015664645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,-0.0629889503785368,-0.07446420978448764,1,1,Female
22464,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Male
19475,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,-0.462694827724052,-0.16526791698297738,0,0,Female
19675,0.2757730979793946,0.6286415944370416,0.43760825575915346,0.39170321147563236,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,2,0.47567496581913893,-0.044335056470723166,2,2,Male
12728,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.30112277903230406,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,-0.4558880023082292,0.06823143806586615,0,0,Male
26154,0.318178057029089,0.435731827180689,0.3783100355057851,0.34504056445937237,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,-0.16744528345611626,0.008282963185067577,0,0,Male
29117,0.36058301607878346,0.435731827180689,0.4969064760125218,0.35876487240533117,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0.07201280633263574,0.5014126092119002,1,1,Male
17845,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.3148470869782629,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.3579872083944176,0.27963576112218574,0,0,Female
25058,0.36058301607878346,0.435731827180689,0.4969064760125218,0.35602001081613943,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,1,0.06695203030496966,0.5026401109892626,1,1,Male
23426,0.33938053655393624,0.6929448501891591,0.4969064760125218,0.33680597969179704,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2,0.7005002495170615,0.2002373585949122,2,2,Male
14798,0.265171858216971,0.6286415944370416,0.43760825575915346,0.3395508412809888,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.3680268242769076,-0.031709771205400306,2,2,Female
23979,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3642545955837147,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.10058703577766742,-0.3544350641836727,1,1,Male
25605,0.2757730979793946,0.5000350829328065,0.3783100355057851,0.3752340419404818,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.015239776141631078,-0.1204087423408636,1,1,Female
20797,0.265171858216971,0.435731827180689,0.31901181525241673,0.35876487240533117,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.28369869919272633,-0.2795798686722577,0,0,Female
21980,0.318178057029089,0.435731827180689,0.3783100355057851,0.3477854260485641,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,-0.16238450742845018,0.00705546140770516,0,0,Female
25460,0.2757730979793946,0.5000350829328065,0.31901181525241673,0.33680597969179704,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.13970139903775136,-0.3314627979054847,1,1,Female
29181,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,-0.019759052234719632,-0.057979719884810293,1,1,Female
24279,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.36974431876209823,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.11219532891150985,0.13167983867068367,1,1,Male
22402,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2956330558539205,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0,-0.48899634839671424,0.04929194461146394,0,0,Male
15465,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2956330558539205,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.48899634839671424,0.04929194461146394,0,0,Female
26757,0.34998177631635985,0.435731827180689,0.3783100355057851,0.35602001081613943,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0,-0.11272198829572261,0.03546470158930845,0,0,Male
14233,0.36058301607878346,0.37142857142857144,0.4969064760125218,0.3230816717458382,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,-0.16676739338674967,0.5897703242743022,0,0,Male
14058,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3395508412809888,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.33906354985459863,0.09383540720104616,0,0,Male
12273,0.2863743377418182,0.435731827180689,0.31901181525241673,0.35602001081613943,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.2657726811872394,-0.2569578698857682,0,0,Male
18144,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.39444807306482416,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,2,0.7226862353059905,-0.053779259177394456,2,2,Female
23963,0.265171858216971,0.37142857142857144,0.43760825575915346,0.31759194856745465,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.36441982938332806,0.2677110108402597,0,0,Male
17907,0.265171858216971,0.37142857142857144,0.3783100355057851,0.30112277903230406,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0,-0.4788747963413822,0.04683694105673905,0,0,Female
19442,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.3285713949242217,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.46638375879047367,-0.1508881631463265,0,0,Male
17504,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.36974431876209823,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.15816891697781577,0.17446883268893787,1,1,Female
12253,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.3066125022106876,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,-0.5413501580615314,-0.17315989444111762,0,0,Female
27304,0.37118425584120707,0.5000350829328065,0.4969064760125218,0.35876487240533117,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,0.25649631470893897,0.4397096657597737,1,1,Female
12212,0.265171858216971,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.5123573468567796,-0.1936771571645807,0,0,Female
25529,0.265171858216971,0.435731827180689,0.31901181525241673,0.3477854260485641,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.3039418033033905,-0.2746698615628079,0,0,Male
22170,0.2863743377418182,0.564338338684924,0.43760825575915346,0.37797890352967356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.28887437133765836,0.044899892877342695,1,1,Female
19445,0.265171858216971,0.5000350829328065,0.3783100355057851,0.3313162565134135,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.07722603731760203,-0.11146596240762807,1,1,Female
15265,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.408172381010783,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.18304619329883443,0.1144948137876095,1,1,Male
15799,0.34998177631635985,0.435731827180689,0.3783100355057851,0.35602001081613943,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0,-0.11272198829572261,0.03546470158930845,0,0,Female
11047,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3807237651188653,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.29393514736532433,0.04367239109998028,1,1,Female
18151,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.3889583498864406,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2,0.7125646832506586,-0.05132425562266957,2,2,Male
19482,0.2863743377418182,0.435731827180689,0.3783100355057851,0.3477854260485641,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.19686469847817967,-0.025036284105985518,0,0,Male
16489,0.2863743377418182,0.564338338684924,0.43760825575915346,0.37797890352967356,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.28887437133765836,0.044899892877342695,1,1,Male
26944,0.34998177631635985,0.5000350829328065,0.31901181525241673,0.32582653333503,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.07949072403238006,-0.2516720512640901,1,1,Male
15682,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.39719293465401595,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2,0.7277470113336567,-0.05500676095475687,2,2,Female
17843,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3148470869782629,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3694806054109941,0.2689385126176222,0,0,Female
25559,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.2956330558539205,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,-0.5615932621721956,-0.16824988733166785,0,0,Male
16209,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.32582653333503,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,0,-0.4714445348181397,-0.14966066136896405,0,0,Female
11147,0.318178057029089,0.5000350829328065,0.3783100355057851,0.41091724259997475,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.1270034525675956,-0.09357727142832115,1,1,Male
15214,0.36058301607878346,0.37142857142857144,0.3783100355057851,0.3340611181026053,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,-0.31470491086020125,0.1283821562694617,0,0,Female
11453,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.31759194856745465,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,-0.19987573947523474,0.5708308308198999,0,0,Male
24584,0.318178057029089,0.37142857142857144,0.4969064760125218,0.3121022253890711,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,-0.2329840855637198,0.5518913373654977,0,0,Male
12585,0.265171858216971,0.435731827180689,0.31901181525241673,0.30112277903230406,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0,-0.3899749957737132,-0.2538023313476464,0,0,Male
